Date,Stock,liabilities,equity,total_assets,current_assets,current_liabilities,total_revenue,net_income,dividend,shares_outstanding
2019-11-29,Stock 47,407.7635689453223,645.7192475419993,1053.4828164873215,636.3008783622248,796.2822011682603,285.3034638747837,-119.00657503750485,0.0,1015290
2019-12-31,Stock 47,500.17492681265446,651.082589229437,1151.2575160420915,673.9506002417545,700.8959377033694,386.47724155881383,-120.28527118010182,0.0,1061888
2020-01-31,Stock 47,864.6262962478626,656.244517167609,1520.8708134154717,1122.3739717189667,956.6463459276226,198.04298434785915,52.81813838356673,15.258913231868002,1032136
2020-02-28,Stock 47,484.0168474223979,134.24913415552243,618.2659815779203,410.29760776207206,333.9621020443332,686.6345071331721,-127.23614262296118,0.0,1046061
2020-03-31,Stock 47,371.9330671583114,325.8566040370524,697.7896711953638,417.06912669157634,440.2595436542262,593.5524513726766,-138.65747653894817,0.0,1000448
2020-04-30,Stock 47,851.7408667986051,414.58038277997184,1266.321249578577,584.0554736989776,521.9230263543145,900.9877362822674,-282.52000219055225,0.0,1004074
2020-05-29,Stock 47,563.2256383801997,247.40742121824044,810.6330595984401,628.9768017090473,805.5356559635353,997.1996292279699,390.36048660989434,92.50422063790407,1064885
2020-06-30,Stock 47,872.0289557608836,169.4306920829265,1041.4596478438102,477.2406037717447,497.9316630869581,540.3295316942929,38.753925578967426,8.623572282783451,1040600
2020-07-31,Stock 47,133.54501216714473,218.90693391772456,352.4519460848693,257.6887531964049,329.64573815608384,483.16345473426094,-120.60018142126731,0.0,1083887
2020-08-31,Stock 47,704.5770018101995,990.3908584051453,1694.967860215345,582.7379993622297,647.5981566769723,609.5480141544244,-155.55145628164263,0.0,1055548
2020-09-30,Stock 47,195.21829810250597,343.8085624729652,539.0268605754711,216.28811955585496,223.83580947157864,251.24605587551085,0.5115009298136292,0.14666360332005432,1009221
2020-10-30,Stock 47,877.5484550526539,476.5811750159168,1354.1296300685708,697.8667091139428,571.2926836561063,571.0238979068829,24.732585245233444,5.06543970711966,1053311
2020-11-30,Stock 47,717.8368784025209,745.6499992281597,1463.4868776306807,1156.880859648662,1296.1262078813336,836.0770054813886,-277.460532107892,0.0,1003279
2020-12-31,Stock 47,621.693574545927,408.8976515692806,1030.5912261152075,600.109419855465,520.116392038223,363.3978001689781,-111.51037328845761,0.0,1019724
2021-01-29,Stock 47,288.0495333834514,702.9637689770058,991.0133023604571,671.8102462571298,593.9989708753855,524.0935077840959,82.97639814503007,17.59887731650657,1021718
2021-02-26,Stock 47,540.2862612139447,900.055760438984,1440.3420216529287,1112.78370754994,911.4123930704942,506.20836657586585,252.22003895796473,59.91563614708606,1060548
2021-03-31,Stock 47,386.5660750095946,702.6783740704398,1089.2444490800344,826.6245549577005,829.070805788698,292.0484778331239,75.9787634720095,17.73128481712028,1063680
2021-04-30,Stock 47,878.6931454222134,811.9552426509273,1690.6483880731407,1250.7231530790077,1287.5954773104474,433.11696710124045,-109.89508013735797,0.0,1083710
2021-05-31,Stock 47,953.6800869421602,491.425343404537,1445.1054303466972,1138.5663247673942,1261.2012220208676,132.33968276648358,22.3531294344177,6.296284035064587,1032823
2021-06-30,Stock 47,629.2311686757708,935.6643827027034,1564.8955513784742,481.48286384410886,490.0985302671679,450.6184420084084,-15.916770681415553,0.0,1092224
2021-07-30,Stock 47,546.8383548030313,244.49533386121794,791.3336886642492,419.97539081401624,541.0013884250513,934.1242036241135,269.0078936510774,65.04232362231242,1013903
2021-08-31,Stock 47,389.7972059315119,180.58400633292143,570.3812122644333,290.0450580975721,376.1596927284809,117.27553026275767,-50.725669353909915,0.0,1055081
2021-09-30,Stock 47,417.15088538052436,231.36448723493268,648.5153726154571,346.6093034948264,369.5805716790678,965.2613995853997,406.640011107642,112.32150765711312,1061291
2021-10-29,Stock 47,153.17666100873578,744.4570677847903,897.6337287935261,469.7869557514414,489.25790410318723,915.430009483371,-448.5460553436786,0.0,1016721
2021-11-30,Stock 47,273.457742891971,750.7392097392219,1024.196952631193,585.9640884580984,528.2379899724967,869.4218850695838,355.404512430934,83.74727059289462,1069467
2021-12-31,Stock 47,909.3774304815943,923.0655081903,1832.4429386718944,1285.275589808309,1509.1171497868309,705.1251790945796,301.5216989709198,83.62472421093359,1062979
2022-01-31,Stock 47,157.36592312521609,908.5201879034717,1065.8861110286878,629.0745327345765,780.6237176625337,648.840317928946,268.1415372576245,55.88176652250966,1019659
2022-02-28,Stock 47,457.71359537885326,585.0480605488158,1042.761655927669,628.632000864059,626.692604022724,269.8348167307867,71.52613322637202,14.818291503226847,1023376
2022-03-31,Stock 47,298.0043548983533,341.65217254490244,639.6565274432558,371.91896088262024,457.6006942792499,729.4190856402257,21.31905261789085,5.1377959131225825,1025470
2022-04-29,Stock 47,197.77931087321366,718.521152543681,916.3004634168947,510.8955033350681,463.2942680882529,954.3380748322454,-28.897759327265018,0.0,1005816
2022-05-31,Stock 47,434.6093968760382,772.1612897849056,1206.7706866609437,543.6255116937015,602.9718780404897,138.04639860549827,29.289688192310496,7.5971291635866045,1089509
2022-06-30,Stock 47,207.01798314139603,339.09768069278334,546.1156638341794,426.66578894116753,447.0897478115374,234.65393676130697,87.54901553093825,23.857446473998422,1096159
2022-07-29,Stock 47,105.25741369407856,939.1338946315574,1044.391308325636,331.73767434353516,393.39824649672954,996.3190316667086,-89.36972947034718,0.0,1070910
2022-08-31,Stock 47,332.3784552531191,199.2414396173532,531.6198948704723,351.84938633196055,359.83612292652685,126.63236590356905,11.252449117759923,2.686289829290048,1003274
2022-09-30,Stock 47,437.1756745980316,834.2595779127919,1271.4352525108234,585.2895626530972,521.1825569080908,305.3989846725501,-70.55755499619544,0.0,1070976
2022-10-31,Stock 47,447.38615927760213,635.3103054289674,1082.6964647065695,703.2659836598054,667.248345305384,660.2560941678972,235.47558925431082,63.828807570670094,1082574
2022-11-30,Stock 47,862.4527741231228,638.3040858939659,1500.7568600170887,661.528579130225,585.5640493962021,273.9776661834378,117.35263842720364,33.33867829935507,1009370
2022-12-30,Stock 47,783.2349028271495,418.98707795606623,1202.2219807832157,675.7008915746403,737.9364298160353,549.9806462892788,16.58555100243084,4.7256819723234695,1047359
2023-01-31,Stock 47,602.3520814587155,162.8824931787917,765.2345746375072,284.36465616401256,299.43657971571866,602.665659763735,253.8485574724719,62.575582712657855,1048099
2023-02-28,Stock 47,131.9390725661343,403.91698431658665,535.856056882721,371.7751024539448,330.13934699436726,834.3018484036983,-17.62914019303019,0.0,1083808
2019-01-31,Stock 48,861.656391792354,320.2428628669358,1181.89925465929,757.274048195968,743.9861310047507,609.5829399432994,222.95285260408707,48.17279316724362,1093885
2019-02-28,Stock 48,463.13408389333335,359.8748888625533,823.0089727558866,424.4333864078422,368.1301920215473,854.5869714097025,-292.48999106169947,0.0,1060611
2019-03-29,Stock 48,501.6660469957276,188.50040906161524,690.1664560573429,238.53755403367694,256.96347228462764,481.7397894500739,12.591405531757976,2.6327791401358884,1090071
2019-04-30,Stock 48,161.2261274058352,667.979484764453,829.2056121702882,292.149559207354,329.6680415104003,327.0154977739058,-56.46735814537691,0.0,1006793
2019-05-31,Stock 48,386.24995396598547,618.6593236353409,1004.9092776013264,411.5779967404438,489.3638012209351,555.5177228859369,158.7647879384277,36.49549442206048,1088796
2019-06-28,Stock 48,525.8690776805444,246.22526065730875,772.0943383378531,441.74904366691595,369.9978204525946,362.2545553768322,116.26157337850249,34.0528945293547,1005780
2019-07-31,Stock 48,348.09683438917625,553.6591502224787,901.755984611655,274.59326881507576,273.1622304717587,437.5815138884547,26.712166860794618,6.176463861988878,1052785
2019-08-30,Stock 48,435.0703649237119,746.0694846740339,1181.1398495977458,364.6668803504535,472.4531521837309,367.1331322902939,-177.5542470321631,0.0,1035881
2019-09-30,Stock 48,537.3091970228879,652.3933750247872,1189.7025720476752,863.4023439399217,897.0945556948489,110.20845873006407,54.131681890198074,14.391860559043739,1026107
2019-10-31,Stock 48,172.262522479163,447.3196034108157,619.5821258899787,319.8096518690563,412.6278457101676,654.0463502279163,-68.42548346632121,0.0,1091484
2019-11-29,Stock 48,366.69436346800256,236.5155658202588,603.2099292882614,274.6300940432355,226.96968058376513,958.6084551739813,393.2786803785677,115.61100736716527,1058379
2019-12-31,Stock 48,986.5590771721253,271.88229733448907,1258.4413745066145,510.7577454352246,555.715315899937,416.1616146682999,-36.48439814878079,0.0,1018478
2020-01-31,Stock 48,269.16428493929,198.73157269837424,467.8958576376642,162.75687937569083,132.45667097324522,288.60783362595436,-91.709290650277,0.0,1080768
2020-02-28,Stock 48,820.4566570805187,425.78374161414956,1246.2403986946683,541.5550383262338,530.9948239777609,498.3326826360774,-16.40142785336701,0.0,1034183
2020-03-31,Stock 48,360.3690364036089,196.01928915093924,556.3883255545481,304.7893632878556,305.6687705899972,347.4823982208469,-150.99598430856886,0.0,1074073
2020-04-30,Stock 48,969.1049758995119,917.3030749725093,1886.4080508720212,981.581191535464,1028.4731995524448,633.0484159248944,-162.94450938229016,0.0,1084820
2020-05-29,Stock 48,459.1023684407786,463.1211625405755,922.2235309813541,420.4180901382366,399.01335369177895,308.15779394344304,-44.95771275446685,0.0,1010437
2020-06-30,Stock 48,128.3737872282617,390.35547852845946,518.7292657567211,333.18918373909065,288.8780998763097,761.3472653962348,170.0892945569945,50.703887120400395,1076633
2020-07-31,Stock 48,199.83906756039397,587.3995835167557,787.2386510771496,596.0520317550886,721.4965217953853,596.029437009134,210.91338701983747,42.64140315085689,1067763
2020-08-31,Stock 48,321.41647917729665,618.3166409341098,939.7331201114065,511.30729576739384,663.5971809061909,437.42051400463004,-70.24856360656345,0.0,1053721
2020-09-30,Stock 48,475.18216878239554,760.6045369014104,1235.7867056838058,537.4442434178887,676.2864049693296,303.44239794605835,6.93239619735551,1.648697540815693,1060862
2020-10-30,Stock 48,912.275117916422,915.7747803931447,1828.0498983095667,1040.0017598076674,907.2852687602345,547.6746496288936,-256.5007510218138,0.0,1018249
2020-11-30,Stock 48,212.56844417736113,333.21346648194606,545.7819106593072,344.83428659268964,347.19499881942914,840.8713878893745,-267.72368520211575,0.0,1061370
2020-12-31,Stock 48,298.56572819836856,430.49747199830614,729.0632001966746,347.7771895309963,335.2784920289103,526.0190681563258,213.91149386433906,60.077065811019914,1051479
2021-01-29,Stock 48,762.7780037402563,899.513115484128,1662.2911192243841,812.6608768152975,694.4041260730137,794.9883021192541,299.05023068347936,63.70252695219455,1034753
2021-02-26,Stock 48,100.52684883948255,593.4985357141518,694.0253845536344,479.36070355528653,590.013104820897,998.0692713263559,412.3163946420448,88.32299231067543,1097060
2021-03-31,Stock 48,462.00330351802404,842.7915776414773,1304.7948811595013,504.9326582838921,620.9683209478853,375.2243486426952,187.2939840574972,41.417642297837496,1022202
2021-04-30,Stock 48,575.2030817391917,232.12503696861214,807.3281187078038,424.38376801632376,433.3853702008757,350.3477376368121,-61.3567836685697,0.0,1026581
2021-05-31,Stock 48,650.6914125768549,255.27398903906038,905.9654016159152,659.3721621008954,789.76181598513,924.3942719788182,-87.01134991269956,0.0,1093840
2021-06-30,Stock 48,562.6293171679349,519.8072909041618,1082.4366080720968,748.6733570964977,876.6336771479206,700.9972606132435,204.87064599947772,59.30517879117432,1078851
2021-07-30,Stock 48,920.0577174807593,115.42376761489747,1035.4814850956568,715.9227891399642,702.4885797122199,760.8984227298893,-121.97635343057448,0.0,1033245
2021-08-31,Stock 48,990.9397378048969,446.06160356067346,1437.0013413655704,435.33067143900774,548.7254854230218,234.16048802962052,-108.2542362363894,0.0,1065254
2021-09-30,Stock 48,749.4175837905808,301.9660043016106,1051.3835880921915,816.0630444900432,772.5325088512188,296.49649323211605,-1.4116351503685236,0.0,1061266
2021-10-29,Stock 48,479.43262198992306,674.2990013217322,1153.7316233116553,705.3938522260495,798.1334604485527,603.5831186258415,-83.47945102427077,0.0,1028858
2021-11-30,Stock 48,273.4777084589035,403.6983239295379,677.1760323884414,245.90941661238966,257.76447972885757,134.75922280899405,44.53776165751912,10.283038285306626,1078907
2021-12-31,Stock 48,370.58713971463607,504.9787902822968,875.5659299969329,605.4811621492679,566.2647959326205,808.0903704063346,-384.13891017133204,0.0,1039646
2022-01-31,Stock 48,271.8340761490684,996.3191363260353,1268.1532124751036,672.6069055523886,647.2447102316959,807.0201055703767,185.46352824198445,46.914595390588275,1072650
2022-02-28,Stock 48,821.1587685537246,173.9362408385074,995.095009392232,672.63159288786,835.3062239184686,386.0717363531067,16.3113422634415,3.377026503820933,1078642
2022-03-31,Stock 48,365.5146485431519,142.43438050387704,507.94902904702894,156.561604545643,175.6446993043031,665.2104603558637,178.11993267294883,48.563980933254115,1000335
2022-04-29,Stock 48,628.7512990139855,617.794878233363,1246.5461772473486,385.24298949472694,348.9712620707717,170.41969635541273,43.77647142462754,9.249573759970785,1043263
2022-05-31,Stock 48,108.0750512262191,929.4277174922753,1037.5027687184943,460.14502126945695,517.3386162981444,133.4066438246837,-46.71679789664059,0.0,1012480
2022-06-30,Stock 48,572.4775052886928,992.1157640596507,1564.5932693483435,903.9477459963724,1091.0812046068568,507.8548656500663,-28.112570051565065,0.0,1031966
2022-07-29,Stock 48,574.4970679897677,674.0134456918112,1248.510513681579,399.6108362481996,397.39513672641186,142.0270844168861,-48.013422959453244,0.0,1049449
2022-08-31,Stock 48,401.227885290658,743.0117250353381,1144.2396103259962,685.941643271862,694.2128998401847,820.7438677312136,-329.4645193219489,0.0,1002528
2022-09-30,Stock 48,777.4793209717761,271.1241036334095,1048.6034246051856,568.854127983614,606.855832509436,516.5692107839102,-191.68152293041697,0.0,1009286
2022-10-31,Stock 48,373.2531297137792,705.8613829517355,1079.1145126655147,762.6321328618603,872.0534592068996,345.3806413393728,-138.71087020135224,0.0,1016986
2022-11-30,Stock 48,929.4443778818921,258.3022152497823,1187.7465931316744,859.1603603932831,862.5087061305907,345.14286725161617,168.1769158690657,44.17488244509882,1033905
2022-12-30,Stock 48,911.7511599456736,531.2553225083388,1443.0064824540125,505.29729335715706,409.59502094529387,248.9243244205959,-74.76629374186012,0.0,1043629
2023-01-31,Stock 48,982.8038673713994,389.13292845465526,1371.9367958260545,941.5704337405003,758.0719909582675,183.03636529568354,73.29587056685392,18.374430798448778,1051905
2023-02-28,Stock 48,284.2156823297301,447.607988225107,731.8236705548371,428.9438900894866,503.7652070880105,251.6683897748235,-59.551008346994514,0.0,1034683
2019-01-31,Stock 49,503.0180754590615,673.9400420909701,1176.9581175500316,680.4020832114267,838.017837826727,573.8510311643836,-107.56254833863899,0.0,1088516
2019-02-28,Stock 49,389.70649380109137,281.72974524581605,671.4362390469074,208.42050302522094,192.03129768955554,690.0811866177861,58.56978805138511,12.237796344767224,1013996
2019-03-29,Stock 49,938.6920631082472,284.4382257078961,1223.1302888161433,938.5721948767425,954.7679310108554,254.72739788309724,96.32605804983595,23.324451925291367,1053753
2019-04-30,Stock 49,747.4633707578331,458.7258202837564,1206.1891910415895,672.8673670196224,630.1860826948806,162.26805117103038,62.700279363162274,14.959274860534762,1091306
